[2025-09-05 15:52:58.028] [info] [37280] Starting QPS test with: Concurrent Clients=50, Duration=3s, Target=127.0.0.1:12345
[2025-09-05 15:52:58.028] [info] [37280] ----------------------------------------
[2025-09-05 15:53:01.051] [info] [37280] --- Test Finished ---
[2025-09-05 16:41:33.570] [error] [20908] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.570] [error] [21792] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.570] [error] [11876] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.570] [error] [9356] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.570] [error] [31608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.570] [error] [25952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.570] [error] [38564] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [19392] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [27584] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [30768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [17852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [21880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [33308] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [14968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [29324] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.571] [error] [19808] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.581] [error] [31196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.581] [error] [34448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.581] [error] [2288] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [37812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [24948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [26400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [20668] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [39732] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [34164] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [36708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.596] [error] [20524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.597] [error] [34828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.597] [error] [5676] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.597] [error] [20588] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [32896] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [38948] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [36728] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [34936] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [33184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [20220] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [29112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [37644] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [26984] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.611] [error] [35784] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.612] [error] [29832] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.612] [error] [37012] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.612] [error] [34456] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.612] [error] [34920] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.612] [error] [39520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.612] [error] [36748] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [29812] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [18184] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [19828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [39760] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [27272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [32820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [32264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [36456] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.630] [error] [19256] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [34852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [36112] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [38612] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [20624] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [36556] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [4160] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [14072] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [37712] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [38820] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [33664] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [36936] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [20264] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.631] [error] [9584] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.641] [error] [32704] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.641] [error] [37484] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.641] [error] [39856] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [36428] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [30088] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [24028] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [25980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [31992] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [32740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [34132] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [23316] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [36548] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [28980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [24644] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [32008] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [32476] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [31520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [34376] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [33520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [37880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [36240] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [7880] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [27732] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [32300] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [34304] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [26240] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [34236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [28856] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [27252] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [35744] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [36620] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [39212] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [38020] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [37348] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [28776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [1416] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [1616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [36144] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [21436] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [21536] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.642] [error] [34208] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.665] [error] [9988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.665] [error] [33108] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.665] [error] [30436] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.665] [error] [38148] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [30036] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [17128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [30128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [21800] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [29724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [29244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [24528] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [20648] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [31100] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [37328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [17252] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [25272] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [29660] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [36920] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [2492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [31428] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.665] [error] [37128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.666] [error] [39316] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.665] [error] [33072] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [20772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [16740] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [22280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [23764] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [7236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [23724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [36700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [20828] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [34244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [38080] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [18128] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [30552] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [30516] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [33500] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.675] [error] [38452] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.676] [error] [24244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.693] [error] [39660] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [36424] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [27700] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [24548] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [31724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [7816] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [26244] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [36844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [18956] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [38124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [34964] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [36196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [37280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.694] [error] [25872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [30004] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [23848] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [32756] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [3836] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [38988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [22620] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [33120] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [18852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [34904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [39688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [33016] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [30848] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [21944] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [30928] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [21056] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [37608] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [35352] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [37924] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [38872] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.695] [error] [17296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.696] [error] [29960] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.696] [error] [23420] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [21472] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [32140] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [36096] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [5972] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [16952] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [38720] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [33236] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [28844] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [39776] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [25260] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.787] [error] [14400] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.808] [error] [36912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.808] [error] [27708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.808] [error] [23624] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.808] [error] [37384] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.808] [error] [23524] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.808] [error] [22296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.823] [error] [20708] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.823] [error] [37296] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.823] [error] [9968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [34672] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [22772] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [22428] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [17604] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [36988] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [38616] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [13544] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [24688] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [20912] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [33280] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [29384] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [36788] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [36140] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [21120] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.824] [error] [38920] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [39724] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [27980] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [37852] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [22364] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [34020] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [22068] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [35072] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [29060] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [23080] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [33860] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [36048] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [38516] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [9004] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [10364] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [26232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.857] [error] [31900] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.856] [error] [36432] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.871] [error] [25768] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [39108] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [24904] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [33868] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [37376] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [38876] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [20604] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [17192] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [32448] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [29968] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.893] [error] [22328] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.907] [error] [18196] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.907] [error] [21260] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [17588] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [18520] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [39232] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [36796] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [39612] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [32068] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [22568] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [15376] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [36804] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [35124] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [35492] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
[2025-09-05 16:41:33.908] [error] [35052] Connection failed: connect: 無法連線，因為目標電腦拒絕連線。
